@relation imu_motion_test_calibrated

@attribute gyro_x numeric
@attribute gyro_y numeric
@attribute gyro_z numeric
@attribute mag_x numeric
@attribute mag_y numeric
@attribute mag_z numeric
@attribute acc_x numeric
@attribute acc_y numeric
@attribute acc_z numeric
@attribute label {cross,rotate_wrist,up_down}

@data
-23.894000,10.957000,38.759000,-7.200000,-5.600000,-36.600000,-0.800000,0.678000,0.435000,cross
-19.694000,9.907000,33.911000,-7.200000,-5.000000,-36.900000,-0.808000,0.659000,0.463000,cross
-15.231000,10.187000,30.726000,-8.000000,-6.100000,-36.400000,-0.819000,0.656000,0.479000,cross
-12.081000,11.044000,27.664000,-6.800000,-5.600000,-36.300000,-0.829000,0.680000,0.471000,cross
-11.679000,10.799000,16.674000,-7.800000,-5.800000,-36.400000,-0.831000,0.717000,0.447000,cross
-13.324000,8.944000,8.641000,-6.800000,-5.300000,-36.100000,-0.812000,0.785000,0.363000,cross
-12.046000,5.777000,0.206000,-7.200000,-5.900000,-35.700000,-0.784000,0.793000,0.323000,cross
-8.389000,1.559000,-6.373000,-8.100000,-5.200000,-36.100000,-0.752000,0.758000,0.302000,cross
-2.841000,-3.638000,-11.063000,-7.100000,-5.800000,-35.800000,-0.748000,0.735000,0.280000,cross
4.473000,-9.588000,-15.736000,-7.200000,-5.200000,-36.600000,-0.759000,0.694000,0.288000,cross
14.046000,-14.820000,-19.726000,-7.400000,-6.200000,-36.000000,-0.772000,0.616000,0.333000,cross
36.078000,-20.175000,-20.461000,-6.800000,-5.200000,-36.100000,-0.785000,0.529000,0.392000,cross
45.458000,-20.000000,-17.923000,-7.700000,-5.800000,-36.600000,-0.821000,0.409000,0.512000,cross
52.336000,-18.653000,-15.928000,-6.600000,-6.400000,-36.300000,-0.848000,0.385000,0.546000,cross
56.081000,-16.780000,-15.368000,-7.100000,-6.200000,-37.500000,-0.850000,0.369000,0.574000,cross
55.626000,-14.803000,-15.701000,-7.100000,-6.800000,-36.100000,-0.830000,0.365000,0.589000,cross
51.321000,-12.598000,-16.961000,-6.200000,-6.200000,-36.400000,-0.803000,0.388000,0.591000,cross
44.618000,-10.690000,-20.041000,-6.300000,-7.000000,-36.100000,-0.780000,0.439000,0.566000,cross
32.508000,-11.163000,-30.296000,-6.600000,-7.000000,-36.300000,-0.756000,0.488000,0.517000,cross
29.498000,-13.858000,-36.158000,-6.800000,-7.400000,-36.100000,-0.729000,0.586000,0.425000,cross
29.358000,-17.445000,-42.843000,-6.300000,-7.400000,-36.000000,-0.719000,0.626000,0.410000,cross
33.156000,-20.420000,-49.931000,-6.800000,-6.800000,-36.000000,-0.706000,0.623000,0.414000,cross
40.856000,-23.920000,-54.866000,-5.600000,-7.400000,-36.300000,-0.692000,0.547000,0.440000,cross
51.006000,-27.140000,-55.321000,-6.800000,-8.000000,-36.400000,-0.689000,0.474000,0.496000,cross
60.228000,-29.188000,-53.571000,-6.200000,-7.400000,-36.100000,-0.699000,0.437000,0.559000,cross
74.473000,-31.375000,-51.121000,-6.200000,-8.000000,-36.100000,-0.714000,0.399000,0.605000,cross
76.871000,-30.763000,-50.263000,-5.000000,-7.600000,-36.000000,-0.706000,0.351000,0.692000,cross
75.506000,-29.380000,-49.913000,-5.700000,-8.000000,-36.300000,-0.687000,0.343000,0.708000,cross
71.586000,-28.453000,-50.473000,-5.300000,-8.800000,-35.200000,-0.675000,0.342000,0.695000,cross
66.371000,-28.505000,-52.328000,-5.700000,-8.200000,-35.400000,-0.668000,0.365000,0.675000,cross
60.858000,-29.468000,-56.528000,-5.000000,-8.900000,-36.100000,-0.658000,0.415000,0.643000,cross
55.713000,-31.165000,-62.863000,-4.600000,-8.900000,-35.700000,-0.642000,0.440000,0.639000,cross
53.263000,-33.615000,-74.028000,-4.700000,-8.800000,-36.400000,-0.626000,0.430000,0.644000,cross
56.273000,-34.840000,-75.953000,-5.000000,-9.100000,-35.800000,-0.596000,0.358000,0.669000,cross
60.823000,-35.838000,-75.201000,-4.600000,-9.400000,-36.100000,-0.598000,0.330000,0.696000,cross
64.901000,-36.433000,-74.256000,-4.000000,-9.400000,-36.000000,-0.612000,0.333000,0.723000,cross
68.558000,-36.643000,-74.378000,-3.800000,-9.800000,-35.500000,-0.607000,0.328000,0.753000,cross
72.426000,-35.943000,-74.343000,-2.300000,-10.000000,-36.100000,-0.583000,0.311000,0.780000,cross
75.471000,-34.490000,-73.258000,-2.500000,-9.700000,-36.000000,-0.561000,0.302000,0.799000,cross
79.793000,-32.793000,-71.421000,-1.900000,-10.300000,-35.700000,-0.548000,0.288000,0.804000,cross
82.681000,-33.230000,-70.738000,-2.300000,-9.700000,-35.500000,-0.541000,0.240000,0.814000,cross
85.166000,-33.895000,-70.108000,-2.900000,-10.700000,-36.000000,-0.538000,0.230000,0.825000,cross
86.828000,-34.998000,-70.231000,-1.900000,-9.800000,-36.700000,-0.539000,0.220000,0.829000,cross
87.966000,-37.115000,-70.546000,-1.100000,-10.900000,-36.300000,-0.536000,0.151000,0.852000,cross
89.313000,-38.585000,-67.886000,-1.400000,-10.700000,-35.800000,-0.540000,0.064000,0.913000,cross
89.891000,-38.008000,-62.338000,-1.700000,-11.500000,-36.600000,-0.557000,0.021000,0.978000,cross
83.626000,-32.355000,-50.281000,-0.400000,-11.500000,-36.100000,-0.576000,0.014000,1.032000,cross
77.063000,-28.943000,-46.518000,0.100000,-11.500000,-36.400000,-0.598000,0.059000,1.081000,cross
70.063000,-25.443000,-45.521000,0.800000,-10.900000,-36.600000,-0.611000,0.127000,1.061000,cross
63.361000,-21.505000,-47.078000,0.100000,-11.900000,-36.700000,-0.620000,0.218000,1.014000,cross
57.288000,-18.040000,-50.368000,1.600000,-11.600000,-36.900000,-0.620000,0.313000,0.942000,cross
52.336000,-16.500000,-55.776000,1.400000,-11.900000,-37.000000,-0.606000,0.410000,0.863000,cross
50.096000,-17.970000,-64.053000,2.300000,-11.300000,-37.500000,-0.570000,0.474000,0.802000,cross
53.876000,-25.495000,-78.053000,2.500000,-11.800000,-37.000000,-0.508000,0.458000,0.790000,cross
59.126000,-29.730000,-79.383000,2.800000,-11.600000,-37.800000,-0.422000,0.313000,0.863000,cross
65.023000,-33.108000,-76.461000,3.700000,-11.900000,-37.800000,-0.427000,0.234000,0.917000,cross
68.611000,-34.928000,-71.788000,4.000000,-11.900000,-38.700000,-0.458000,0.220000,0.959000,cross
68.296000,-35.155000,-69.408000,4.700000,-13.300000,-38.200000,-0.486000,0.260000,0.991000,cross
63.466000,-33.598000,-71.018000,4.600000,-13.400000,-38.400000,-0.491000,0.308000,1.007000,cross
57.323000,-30.255000,-75.831000,5.200000,-13.700000,-38.400000,-0.474000,0.353000,0.987000,cross
49.868000,-23.693000,-85.981000,6.100000,-13.400000,-39.600000,-0.452000,0.376000,0.949000,cross
51.601000,-22.118000,-89.481000,5.900000,-14.600000,-39.100000,-0.408000,0.388000,0.866000,cross
58.268000,-26.405000,-89.551000,6.200000,-14.800000,-39.000000,-0.400000,0.358000,0.832000,cross
65.951000,-21.435000,-90.461000,5.900000,-15.100000,-40.000000,-0.356000,0.301000,0.853000,cross
71.061000,-28.995000,-85.351000,6.700000,-16.000000,-39.900000,-0.393000,0.264000,0.771000,cross
75.208000,-35.733000,-83.163000,8.200000,-16.000000,-39.700000,-0.413000,0.248000,0.822000,cross
74.018000,-35.785000,-83.828000,7.100000,-16.100000,-40.000000,-0.406000,0.259000,0.915000,cross
60.911000,-32.933000,-91.546000,7.900000,-17.600000,-40.300000,-0.404000,0.251000,0.910000,cross
55.153000,-34.595000,-94.171000,8.300000,-18.100000,-40.600000,-0.385000,0.128000,0.919000,cross
50.953000,-35.820000,-95.133000,8.500000,-18.800000,-40.600000,-0.384000,0.093000,0.932000,cross
48.363000,-36.485000,-95.396000,8.500000,-20.800000,-40.900000,-0.380000,0.058000,0.955000,cross
47.611000,-35.978000,-94.941000,8.500000,-20.500000,-40.500000,-0.379000,0.027000,0.981000,cross
48.941000,-34.473000,-94.731000,8.300000,-21.500000,-40.200000,-0.375000,0.013000,0.994000,cross
52.931000,-33.493000,-93.961000,8.300000,-22.000000,-40.900000,-0.364000,-0.066000,1.013000,cross
64.026000,-30.273000,-80.853000,8.200000,-22.700000,-39.100000,-0.369000,-0.177000,1.054000,cross
66.966000,-28.120000,-73.853000,8.200000,-23.600000,-39.700000,-0.415000,-0.224000,1.102000,cross
66.301000,-25.583000,-68.778000,8.300000,-23.900000,-39.400000,-0.411000,-0.256000,1.135000,cross
61.488000,-22.590000,-63.651000,7.600000,-24.200000,-39.700000,-0.396000,-0.313000,1.149000,cross
54.576000,-20.035000,-58.331000,6.800000,-25.300000,-39.300000,-0.387000,-0.370000,1.144000,cross
48.048000,-17.795000,-52.888000,6.200000,-25.100000,-38.700000,-0.391000,-0.411000,1.130000,cross
41.801000,-16.290000,-48.373000,6.500000,-26.000000,-39.600000,-0.403000,-0.420000,1.102000,cross
30.723000,-13.875000,-43.386000,5.800000,-25.600000,-38.200000,-0.409000,-0.420000,1.079000,cross
26.873000,-12.388000,-42.091000,6.100000,-25.700000,-39.400000,-0.399000,-0.440000,1.084000,cross
24.931000,-10.253000,-38.153000,6.400000,-26.600000,-38.800000,-0.386000,-0.512000,1.112000,cross
23.916000,-7.173000,-30.506000,6.100000,-26.600000,-38.400000,-0.387000,-0.556000,1.119000,cross
22.358000,-4.233000,-21.791000,5.500000,-26.900000,-39.300000,-0.393000,-0.544000,1.116000,cross
19.313000,-1.590000,-14.773000,5.500000,-26.600000,-38.100000,-0.406000,-0.489000,1.099000,cross
14.308000,0.457000,-10.731000,5.600000,-28.000000,-38.200000,-0.420000,-0.424000,1.081000,cross
3.668000,3.169000,-8.963000,5.000000,-27.700000,-37.600000,-0.414000,-0.392000,1.085000,cross
0.116000,5.952000,-5.848000,5.800000,-27.800000,-37.900000,-0.412000,-0.429000,1.114000,cross
-3.226000,9.609000,-0.126000,5.500000,-27.100000,-38.800000,-0.420000,-0.450000,1.133000,cross
-6.796000,13.477000,5.684000,5.800000,-27.400000,-38.400000,-0.433000,-0.424000,1.133000,cross
-11.014000,16.277000,9.849000,5.500000,-27.200000,-38.800000,-0.435000,-0.408000,1.121000,cross
-15.966000,18.342000,13.331000,5.000000,-26.300000,-38.800000,-0.433000,-0.407000,1.118000,cross
-21.129000,20.197000,16.831000,5.000000,-26.500000,-39.300000,-0.434000,-0.399000,1.105000,cross
-30.911000,22.647000,24.094000,5.200000,-26.000000,-38.100000,-0.436000,-0.377000,1.081000,cross
-34.639000,24.082000,28.504000,5.500000,-25.400000,-38.400000,-0.446000,-0.364000,1.077000,cross
-37.561000,25.604000,33.211000,5.000000,-26.300000,-38.500000,-0.453000,-0.348000,1.065000,cross
-40.081000,26.829000,37.954000,5.900000,-25.700000,-39.100000,-0.451000,-0.321000,1.057000,cross
-42.496000,28.474000,42.049000,5.500000,-25.400000,-39.400000,-0.448000,-0.279000,1.061000,cross
-44.509000,30.889000,44.936000,5.500000,-24.800000,-38.700000,-0.442000,-0.236000,1.063000,cross
-46.311000,33.357000,46.599000,5.900000,-23.800000,-39.100000,-0.420000,-0.197000,1.064000,cross
-49.741000,38.047000,47.544000,5.900000,-23.000000,-39.600000,-0.381000,-0.143000,1.054000,cross
-50.389000,40.147000,48.979000,5.300000,-24.400000,-40.500000,-0.371000,-0.165000,1.048000,cross
-50.966000,42.527000,53.284000,6.100000,-23.200000,-41.200000,-0.387000,-0.191000,1.028000,cross
-52.209000,43.629000,59.164000,5.900000,-22.900000,-40.600000,-0.485000,-0.185000,0.906000,cross
-51.876000,29.559000,65.079000,5.500000,-22.300000,-40.300000,-0.483000,-0.159000,0.886000,cross
-52.559000,35.037000,67.651000,6.100000,-21.700000,-40.200000,-0.439000,-0.146000,1.036000,cross
-56.409000,49.072000,70.959000,5.300000,-20.800000,-40.800000,-0.436000,-0.085000,1.005000,cross
-62.481000,55.179000,70.066000,5.200000,-20.300000,-41.200000,-0.487000,-0.060000,0.887000,cross
-65.264000,54.742000,71.291000,5.200000,-19.000000,-40.500000,-0.482000,-0.032000,0.864000,cross
-67.661000,50.384000,73.934000,4.700000,-19.100000,-40.200000,-0.491000,0.003000,0.817000,cross
-70.461000,45.449000,76.751000,4.700000,-17.900000,-41.200000,-0.508000,0.080000,0.814000,cross
-73.436000,43.332000,77.819000,5.200000,-17.500000,-40.900000,-0.530000,0.169000,0.820000,cross
-75.641000,43.647000,77.031000,3.500000,-18.100000,-40.500000,-0.559000,0.252000,0.830000,cross
-76.184000,46.884000,74.704000,3.800000,-16.100000,-40.300000,-0.588000,0.328000,0.816000,cross
-72.439000,51.102000,68.509000,4.100000,-16.100000,-39.900000,-0.598000,0.461000,0.719000,cross
-69.044000,50.647000,65.744000,2.800000,-14.900000,-40.300000,-0.580000,0.508000,0.702000,cross
-65.124000,50.104000,62.209000,2.500000,-14.600000,-39.600000,-0.573000,0.533000,0.647000,cross
-59.926000,45.362000,59.829000,2.000000,-14.200000,-39.400000,-0.569000,0.520000,0.608000,cross
-53.906000,40.549000,59.216000,1.700000,-13.900000,-39.300000,-0.582000,0.493000,0.572000,cross
-46.714000,36.979000,60.616000,0.800000,-13.600000,-39.000000,-0.595000,0.484000,0.556000,cross
-39.329000,35.264000,62.664000,0.400000,-13.000000,-38.200000,-0.604000,0.511000,0.540000,cross
-29.406000,34.249000,62.454000,0.800000,-13.300000,-38.400000,-0.609000,0.606000,0.487000,cross
-28.566000,33.444000,59.199000,-0.400000,-14.000000,-37.900000,-0.590000,0.646000,0.473000,cross
-31.769000,30.959000,52.619000,-0.500000,-12.500000,-38.100000,-0.580000,0.682000,0.383000,cross
-36.301000,25.114000,42.871000,-0.400000,-13.100000,-37.300000,-0.554000,0.720000,0.330000,cross
-40.291000,16.872000,31.899000,-1.000000,-12.500000,-38.100000,-0.519000,0.721000,0.267000,cross
-41.271000,7.597000,22.291000,-1.300000,-13.000000,-36.000000,-0.483000,0.673000,0.213000,cross
-38.436000,-2.868000,17.356000,-1.300000,-11.900000,-36.900000,-0.451000,0.572000,0.175000,cross
-22.599000,-20.858000,25.301000,-1.600000,-11.600000,-36.400000,-0.406000,0.324000,0.158000,cross
-12.659000,-27.858000,34.471000,-1.400000,-12.200000,-36.000000,-0.407000,0.273000,0.128000,cross
-4.189000,-35.243000,42.276000,-1.100000,-11.900000,-37.200000,-0.409000,0.284000,0.061000,cross
1.323000,-44.955000,46.161000,-0.700000,-11.500000,-36.000000,-0.403000,0.294000,-0.019000,cross
5.418000,-56.103000,47.421000,-0.100000,-12.200000,-36.000000,-0.379000,0.259000,-0.062000,cross
8.691000,-67.390000,48.209000,-0.700000,-12.400000,-36.000000,-0.351000,0.229000,-0.078000,cross
10.441000,-78.608000,48.629000,0.100000,-12.100000,-36.400000,-0.327000,0.228000,-0.063000,cross
7.763000,-101.585000,47.474000,1.400000,-12.500000,-35.500000,-0.312000,0.234000,0.017000,cross
4.228000,-111.648000,46.126000,2.900000,-12.100000,-34.600000,-0.344000,0.249000,0.112000,cross
-1.511000,-117.195000,42.836000,3.100000,-12.800000,-35.200000,-0.398000,0.310000,0.248000,cross
-8.144000,-116.075000,37.026000,4.100000,-11.800000,-35.100000,-0.460000,0.334000,0.380000,cross
-10.454000,-109.390000,30.779000,4.700000,-12.100000,-34.500000,-0.470000,0.324000,0.475000,cross
-9.579000,-101.025000,25.406000,4.600000,-11.900000,-33.600000,-0.449000,0.355000,0.477000,cross
-7.409000,-96.230000,20.209000,5.900000,-12.500000,-32.800000,-0.430000,0.351000,0.417000,cross
1.446000,-102.320000,19.561000,7.100000,-11.300000,-32.800000,-0.373000,0.234000,0.458000,cross
5.068000,-110.038000,21.959000,7.000000,-12.400000,-32.800000,-0.359000,0.237000,0.542000,cross
6.031000,-118.228000,23.954000,8.000000,-11.600000,-31.900000,-0.367000,0.261000,0.648000,cross
6.468000,-126.400000,25.056000,9.400000,-13.000000,-31.500000,-0.395000,0.251000,0.772000,cross
7.133000,-132.018000,26.894000,10.700000,-12.700000,-30.400000,-0.424000,0.214000,0.932000,cross
7.553000,-132.648000,29.204000,11.300000,-12.800000,-30.000000,-0.471000,0.248000,1.092000,cross
5.296000,-128.045000,28.959000,11.900000,-13.100000,-28.200000,-0.546000,0.347000,1.251000,cross
1.708000,-106.048000,21.364000,12.700000,-13.600000,-29.800000,-0.645000,0.412000,1.522000,cross
4.526000,-91.120000,18.056000,13.700000,-12.500000,-27.400000,-0.655000,0.412000,1.565000,cross
6.713000,-77.663000,17.444000,14.300000,-12.500000,-27.000000,-0.649000,0.412000,1.554000,cross
8.201000,-68.108000,18.441000,15.100000,-12.400000,-27.100000,-0.636000,0.423000,1.522000,cross
10.633000,-62.770000,18.424000,16.000000,-13.100000,-26.100000,-0.613000,0.450000,1.486000,cross
12.926000,-60.933000,16.796000,16.300000,-13.000000,-25.800000,-0.570000,0.451000,1.496000,cross
14.973000,-59.603000,16.569000,16.600000,-13.300000,-25.300000,-0.540000,0.405000,1.547000,cross
16.933000,-56.435000,21.556000,17.300000,-13.700000,-25.500000,-0.604000,0.395000,1.570000,cross
12.943000,-55.560000,21.171000,17.800000,-13.600000,-23.200000,-0.642000,0.455000,1.587000,cross
6.293000,-53.898000,16.341000,18.500000,-13.400000,-23.100000,-0.686000,0.532000,1.607000,cross
-2.736000,-51.203000,6.314000,18.800000,-13.900000,-24.000000,-0.715000,0.611000,1.645000,cross
-11.644000,-45.970000,-8.613000,19.100000,-13.300000,-22.000000,-0.734000,0.660000,1.706000,cross
-17.034000,-38.095000,-25.378000,19.600000,-13.100000,-22.800000,-0.734000,0.612000,1.781000,cross
-18.189000,-28.383000,-39.186000,19.100000,-12.800000,-22.300000,-0.714000,0.506000,1.864000,cross
-12.169000,-7.890000,-45.171000,19.600000,-13.700000,-23.700000,-0.707000,0.171000,1.976000,cross
-9.316000,0.002000,-38.643000,19.600000,-13.300000,-22.800000,-0.769000,0.052000,2.000000,cross
-11.031000,5.812000,-31.048000,18.700000,-13.300000,-23.700000,-0.852000,-0.019000,2.049000,cross
-19.396000,11.657000,-25.991000,18.700000,-13.300000,-23.200000,-0.916000,-0.022000,2.133000,cross
-34.604000,18.622000,-27.181000,17.800000,-12.700000,-24.900000,-0.953000,0.046000,2.229000,cross
-53.924000,28.947000,-35.738000,18.100000,-12.400000,-25.200000,-0.955000,0.113000,2.368000,cross
-73.261000,45.624000,-46.711000,16.300000,-12.500000,-27.000000,-0.911000,0.117000,2.506000,cross
-103.834000,95.797000,-58.488000,16.000000,-11.800000,-27.900000,-0.729000,0.132000,2.597000,cross
-112.671000,122.887000,-55.443000,15.400000,-10.900000,-29.400000,-0.645000,0.191000,2.496000,cross
-114.474000,144.832000,-51.261000,13.000000,-11.200000,-30.100000,-0.598000,0.296000,2.313000,cross
-109.714000,160.512000,-47.061000,12.200000,-9.500000,-30.900000,-0.535000,0.357000,2.124000,cross
-100.211000,170.942000,-39.973000,11.500000,-9.200000,-32.500000,-0.472000,0.399000,1.932000,cross
-87.874000,176.262000,-31.836000,10.000000,-8.500000,-32.500000,-0.429000,0.483000,1.741000,cross
-73.454000,176.367000,-27.688000,8.500000,-8.000000,-33.000000,-0.389000,0.593000,1.567000,cross
-44.124000,169.069000,-29.316000,7.900000,-7.400000,-34.200000,-0.275000,0.615000,1.365000,cross
-30.859000,165.937000,-30.331000,6.800000,-7.000000,-35.800000,-0.229000,0.551000,1.307000,cross
-17.751000,164.712000,-30.436000,5.500000,-7.400000,-35.500000,-0.180000,0.444000,1.284000,cross
-8.161000,165.779000,-28.178000,4.300000,-7.000000,-36.300000,-0.150000,0.325000,1.263000,cross
-4.609000,167.774000,-25.116000,3.100000,-7.900000,-37.200000,-0.163000,0.269000,1.200000,cross
-6.621000,169.367000,-24.766000,1.700000,-7.000000,-37.900000,-0.174000,0.262000,1.129000,cross
-12.046000,170.942000,-27.618000,0.700000,-7.600000,-39.600000,-0.157000,0.256000,1.066000,cross
-28.199000,172.534000,-36.526000,-0.400000,-8.300000,-39.400000,-0.134000,0.275000,0.844000,cross
-36.476000,172.149000,-43.438000,-2.500000,-8.300000,-39.000000,-0.118000,0.312000,0.736000,cross
-42.811000,172.132000,-51.593000,-4.300000,-7.900000,-39.400000,-0.076000,0.307000,0.645000,cross
-48.219000,172.604000,-56.756000,-5.600000,-8.200000,-40.200000,-0.017000,0.246000,0.575000,cross
-51.351000,173.234000,-57.421000,-7.400000,-7.600000,-39.700000,-0.001000,0.201000,0.481000,cross
-49.216000,172.797000,-56.108000,-8.600000,-7.300000,-39.900000,-0.024000,0.171000,0.363000,cross
-42.129000,170.592000,-55.058000,-10.200000,-6.700000,-39.900000,-0.052000,0.162000,0.239000,cross
-25.574000,160.827000,-54.866000,-11.300000,-7.400000,-39.100000,-0.063000,0.127000,0.044000,cross
-18.049000,153.249000,-54.936000,-13.400000,-7.300000,-39.100000,-0.067000,0.103000,-0.055000,cross
-10.804000,143.992000,-53.553000,-13.800000,-7.000000,-38.700000,-0.072000,0.037000,-0.135000,cross
-5.694000,133.317000,-49.843000,-15.500000,-7.600000,-38.800000,-0.082000,-0.030000,-0.206000,cross
-2.491000,121.312000,-45.748000,-16.800000,-7.100000,-38.100000,-0.105000,-0.097000,-0.263000,cross
0.186000,108.922000,-40.988000,-17.600000,-6.400000,-37.800000,-0.122000,-0.192000,-0.297000,cross
2.373000,96.987000,-34.233000,-17.900000,-6.100000,-37.300000,-0.131000,-0.285000,-0.332000,cross
3.266000,71.612000,-20.478000,-19.100000,-6.800000,-36.600000,-0.207000,-0.319000,-0.447000,cross
2.216000,57.734000,-16.891000,-19.800000,-6.100000,-36.600000,-0.256000,-0.317000,-0.480000,cross
2.338000,45.047000,-13.846000,-20.100000,-6.800000,-35.800000,-0.297000,-0.347000,-0.482000,cross
3.353000,34.704000,-10.643000,-21.000000,-7.000000,-35.500000,-0.330000,-0.363000,-0.482000,cross
4.211000,26.094000,-8.246000,-20.700000,-6.700000,-35.700000,-0.345000,-0.377000,-0.482000,cross
5.348000,18.464000,-5.708000,-20.700000,-7.400000,-35.500000,-0.348000,-0.384000,-0.479000,cross
7.116000,10.694000,-3.906000,-21.300000,-7.400000,-35.200000,-0.356000,-0.376000,-0.472000,cross
9.916000,-4.810000,0.014000,-20.700000,-7.400000,-35.200000,-0.384000,-0.409000,-0.434000,cross
